permno,date,tcap,return
21,2019-12-31,1,1.4596031111569499
22,2019-12-31,1,1.4596031111569499
23,2019-12-31,1,1.4596031111569499
24,2019-12-31,1,1.4596031111569499
25,2019-12-31,1,1.4596031111569499
26,2019-12-31,1,1.4596031111569499
27,2019-12-31,1,1.4596031111569499
28,2019-12-31,1,1.4596031111569499
29,2019-12-31,1,1.4596031111569499
210,2019-12-31,1,1.4596031111569499
31,2019-12-31,1,1.2255409284924679
32,2019-12-31,1,1.2255409284924679
33,2019-12-31,1,1.2255409284924679
34,2019-12-31,1,1.2255409284924679
35,2019-12-31,1,1.2255409284924679
36,2019-12-31,1,1.2255409284924679
37,2019-12-31,1,1.2255409284924679
38,2019-12-31,1,1.2255409284924679
39,2019-12-31,1,1.2255409284924679
310,2019-12-31,1,1.2255409284924679
41,2019-12-31,1,1.0137527074704766
42,2019-12-31,1,1.0137527074704766
43,2019-12-31,1,1.0137527074704766
44,2019-12-31,1,1.0137527074704766
45,2019-12-31,1,1.0137527074704766
46,2019-12-31,1,1.0137527074704766
47,2019-12-31,1,1.0137527074704766
48,2019-12-31,1,1.0137527074704766
49,2019-12-31,1,1.0137527074704766
410,2019-12-31,1,1.0137527074704766
51,2019-12-31,1,0.8221188003905089
52,2019-12-31,1,0.8221188003905089
53,2019-12-31,1,0.8221188003905089
54,2019-12-31,1,0.8221188003905089
55,2019-12-31,1,0.8221188003905089
56,2019-12-31,1,0.8221188003905089
57,2019-12-31,1,0.8221188003905089
58,2019-12-31,1,0.8221188003905089
59,2019-12-31,1,0.8221188003905089
510,2019-12-31,1,0.8221188003905089
61,2019-12-31,1,0.6487212707001282
62,2019-12-31,1,0.6487212707001282
63,2019-12-31,1,0.6487212707001282
64,2019-12-31,1,0.6487212707001282
65,2019-12-31,1,0.6487212707001282
66,2019-12-31,1,0.6487212707001282
67,2019-12-31,1,0.6487212707001282
68,2019-12-31,1,0.6487212707001282
69,2019-12-31,1,0.6487212707001282
610,2019-12-31,1,0.6487212707001282
71,2019-12-31,1,0.49182469764127035
72,2019-12-31,1,0.49182469764127035
73,2019-12-31,1,0.49182469764127035
74,2019-12-31,1,0.49182469764127035
75,2019-12-31,1,0.49182469764127035
76,2019-12-31,1,0.49182469764127035
77,2019-12-31,1,0.49182469764127035
78,2019-12-31,1,0.49182469764127035
79,2019-12-31,1,0.49182469764127035
710,2019-12-31,1,0.49182469764127035
81,2019-12-31,1,0.3498588075760032
82,2019-12-31,1,0.3498588075760032
83,2019-12-31,1,0.3498588075760032
84,2019-12-31,1,0.3498588075760032
85,2019-12-31,1,0.3498588075760032
86,2019-12-31,1,0.3498588075760032
87,2019-12-31,1,0.3498588075760032
88,2019-12-31,1,0.3498588075760032
89,2019-12-31,1,0.3498588075760032
810,2019-12-31,1,0.3498588075760032
91,2019-12-31,1,0.22140275816016985
92,2019-12-31,1,0.22140275816016985
93,2019-12-31,1,0.22140275816016985
94,2019-12-31,1,0.22140275816016985
95,2019-12-31,1,0.22140275816016985
96,2019-12-31,1,0.22140275816016985
97,2019-12-31,1,0.22140275816016985
98,2019-12-31,1,0.22140275816016985
99,2019-12-31,1,0.22140275816016985
910,2019-12-31,1,0.22140275816016985
101,2019-12-31,1,0.10517091807564771
102,2019-12-31,1,0.10517091807564771
103,2019-12-31,1,0.10517091807564771
104,2019-12-31,1,0.10517091807564771
105,2019-12-31,1,0.10517091807564771
106,2019-12-31,1,0.10517091807564771
107,2019-12-31,1,0.10517091807564771
108,2019-12-31,1,0.10517091807564771
109,2019-12-31,1,0.10517091807564771
1010,2019-12-31,1,0.10517091807564771
